Country,Year,Predicted Emissions
Libya,2029,1711156143.4917881
Libya,2030,1769131065.343977
Libya,2031,1833230022.569484
Libya,2032,1904515209.9896348
Libya,2033,1979926647.4530213
Libya,2034,2073306198.638518
Libya,2035,2183110201.1973915
Liechtenstein,2021,3542928.411402922
Liechtenstein,2022,3622319.587462397
Liechtenstein,2023,3703176.8926362954
Liechtenstein,2024,3787123.684807209
Liechtenstein,2025,3892670.93574095
Liechtenstein,2026,3988288.2784670317
Liechtenstein,2027,4080469.2503076345
Liechtenstein,2028,4176159.209145257
Liechtenstein,2029,4293861.960078933
Liechtenstein,2030,4400745.969471651
Liechtenstein,2031,4511965.274645599
Liechtenstein,2032,4627267.23348314
Liechtenstein,2033,4767103.151083537
Liechtenstein,2034,4899378.993809677
Liechtenstein,2035,5040233.965650201
Lithuania,2021,1099776003.4698343
Lithuania,2022,1112968032.273154
Lithuania,2023,1126346919.298014
Lithuania,2024,1139967851.330177
Lithuania,2025,1154009363.5629356
Lithuania,2026,1168145819.0329208
Lithuania,2027,1182143031.3911135
Lithuania,2028,1196368379.423277
Lithuania,2029,1210986019.6560364
Lithuania,2030,1225601920.4593546
Lithuania,2031,1240444914.1508822
Lithuania,2032,1255485323.5163784
Lithuania,2033,1270965086.4158037
Lithuania,2034,1286510352.5524557
Lithuania,2035,1302375596.9106476
Luxembourg,2021,514615926.71225077
Luxembourg,2022,522001244.9811451
Luxembourg,2023,529523201.25288624
Luxembourg,2024,537255517.8706802
Luxembourg,2025,545278376.153777
Luxembourg,2026,553744419.7560045
Luxembourg,2027,562092594.6944124
Luxembourg,2028,570678457.978873
Luxembourg,2029,579570628.2619699
Luxembourg,2030,588774229.1975309
Luxembourg,2031,598295076.1359389
Luxembourg,2032,608112534.087066
Luxembourg,2033,618360629.7034963
Luxembourg,2034,629071793.3057238
Luxembourg,2035,640311765.5774648
Macao,2021,35628518.7835222
Macao,2022,36579725.79706737
Macao,2023,37532345.66668895
Macao,2024,38562248.47995698
Macao,2025,39553359.32947231
Macao,2026,40789834.3430179
Macao,2027,42031958.21263937
Macao,2028,43373418.359240524
Macao,2029,44717758.54208947
Macao,2030,46344020.22230198
Macao,2031,48149114.7585898
Macao,2032,50158361.57185814
Macao,2033,52325512.421373606
Macao,2034,54994736.76825222
Macao,2035,58151191.30454082
Madagascar,2021,60981053.948648594
Madagascar,2022,63464314.80732117
Madagascar,2023,66197470.91204264
Madagascar,2024,69248838.33700179
Madagascar,2025,72817474.62078516
Madagascar,2026,77046362.14612414
Madagascar,2027,82025686.25084583
Madagascar,2028,88120189.67580514
Madagascar,2029,95883252.62625492
Madagascar,2030,106028422.81826045
Madagascar,2031,119972397.58964868
Madagascar,2032,140155935.68127444
Madagascar,2033,171546507.96505776
Madagascar,2034,224238099.49039707
Madagascar,2035,321477332.9284517
Malawi,2021,32782067.208462954
Malawi,2022,33657324.18166006
Malawi,2023,34582858.97446466
Malawi,2024,35552510.4167209
Malawi,2025,36582194.71860685
Malawi,2026,37712267.69180394
Malawi,2027,38932761.15127523
Malawi,2028,40266560.59353148
Malawi,2029,41739062.22875077
Malawi,2030,43385257.868614525
Malawi,2031,45253527.32808579
Malawi,2032,47395340.103675365
Malawi,2033,49894049.73889465
Malawi,2034,52862184.04542511
Malawi,2035,56467453.50489637
Malaysia,2021,3453985304.1659966
Malaysia,2022,3600093605.733273
Malaysia,2023,3759252166.0934186
Malaysia,2024,3933710651.8015857
Malaysia,2025,4129693348.7887573
Malaysia,2026,4353385693.022696
Malaysia,2027,4601584466.716181
Malaysia,2028,4887817501.757686
Malaysia,2029,5224515036.078181
Malaysia,2030,5625767102.9787855
Malaysia,2031,6114770058.0056
Malaysia,2032,6723544319.713765
Malaysia,2033,7508437779.367603
Malaysia,2034,8554127862.268215
Malaysia,2035,10009605910.628359
Maldives,2021,12962858.003548468
Maldives,2022,13902794.449892012
Maldives,2023,14978900.718194634
Maldives,2024,16222020.76266593
Maldives,2025,17717624.5138225
Maldives,2026,19560550.293499332
Maldives,2027,21847823.895135343
Maldives,2028,24802183.93960668
Maldives,2029,28788010.357429832
Maldives,2030,34404521.47043998
Maldives,2031,42813992.4054093
Maldives,2032,56301597.783213906
Maldives,2033,79833572.20103712
Maldives,2034,124385701.98071402
Maldives,2035,213787714.24901664
Mali,2021,35237097.32949633
Mali,2022,36936649.733175404
Mali,2023,38726734.911113106
Mali,2024,40627081.69341357
Mali,2025,42632712.17559016
Mali,2026,44945875.24593604
Mali,2027,47487579.090540476
Mali,2028,50344768.5395076
Mali,2029,53565393.688350804
Mali,2030,57391730.092030145
Mali,2031,61953463.269967645
Mali,2032,67493612.71893491
Mali,2033,74374184.53444488
Mali,2034,83327982.2714574
Mali,2035,95323944.78272861
Malta,2021,68873950.80475171
Malta,2022,70163923.48856199
Malta,2023,71508604.85886706
Malta,2024,72924322.33567166
Malta,2025,74359287.61367531
Malta,2026,75952638.96415247
Malta,2027,77467616.3344575
Malta,2028,79053208.4779287
Malta,2029,80654339.08926578
Malta,2030,82388389.10640974
Malta,2031,84192702.4767146
Malta,2032,86058611.95351936
Malta,2033,87974729.2315231
Malta,2034,90070997.91533346
Malta,2035,92302620.61897199
Marshall Islands,2021,1841616.9562907268
Marshall Islands,2022,1917729.3807970665
Marshall Islands,2023,1999511.0611150693
Marshall Islands,2024,2088991.8777876596
Marshall Islands,2025,2194054.9240776384
Marshall Islands,2026,2307872.015250626
Marshall Islands,2027,2433504.7789019733
Marshall Islands,2028,2577664.92890791
Marshall Islands,2029,2751636.141864536
Marshall Islands,2030,2952825.733037513
Marshall Islands,2031,3197141.496688865
Marshall Islands,2032,3500820.646694777
Marshall Islands,2033,3897025.192984752
Marshall Islands,2034,4419113.950824424
Marshall Islands,2035,5147408.214475746
Martinique,2021,56452372.8870699
Martinique,2022,57953600.30452635
Martinique,2023,59519242.54168734
Martinique,2024,61172526.83500924
Martinique,2025,62710932.92095431
Martinique,2026,64604488.33841148
Martinique,2027,66585674.575572215
Martinique,2028,68727478.8688937
Martinique,2029,70839623.62150598
Martinique,2030,73399368.37229694
Martinique,2031,76249773.27612387
Martinique,2032,79453276.23611295
Martinique,2033,82891210.32205822
Martinique,2034,87147909.73951483
Martinique,2035,92208109.31000973
Mauritania,2021,46390398.69553206
Mauritania,2022,48470362.815839864
Mauritania,2023,50710925.756534465
Mauritania,2024,53154766.782661
Mauritania,2025,55483163.542099744
Mauritania,2026,58571244.99574212
Mauritania,2027,62122023.936436325
Mauritania,2028,66253142.29589546
Mauritania,2029,70775157.72200184
Mauritania,2030,76729708.50897829
Mauritania,2031,84200647.44967169
Mauritania,2032,93861560.47579908
Mauritania,2033,106454871.90190482
Mauritania,2034,124739977.35554624
Mauritania,2035,152135940.29624188
Mauritius,2021,69030198.83202583
Mauritius,2022,71362279.67550851
Mauritius,2023,73783068.2630768
Mauritius,2024,76335679.21853541
Mauritius,2025,79161595.62827143
Mauritius,2026,82253425.8050872
Mauritius,2027,85536486.39265583
Mauritius,2028,89146025.34811474
Mauritius,2029,93253056.42451687
Mauritius,2030,97875590.60133256
Mauritius,2031,103208821.85556757
Mauritius,2032,109443912.8110261
Mauritius,2033,117006586.5540954
Mauritius,2034,126273584.73091157
Mauritius,2035,138043733.31847978
Mayotte,2021,3391595.413853983
Mayotte,2022,3533284.670149887
Mayotte,2023,3683216.2160777706
Mayotte,2024,3844246.0688500074
Mayotte,2025,4017540.237597756
Mayotte,2026,4210401.66056033
Mayotte,2027,4419540.206488217
Mayotte,2028,4652295.892593787
Mayotte,2029,4913479.561341534
Mayotte,2030,5213498.984304112
Mayotte,2031,5561104.196898657
Mayotte,2032,5969864.883004232
Mayotte,2033,6460201.8850853145
Mayotte,2034,7065176.974714555
Mayotte,2035,7829344.1873091115
Mexico,2021,13095285305.16332
Mexico,2022,13399030692.775011
Mexico,2023,13716391828.784164
Mexico,2024,14050907372.122274
Mexico,2025,14333766128.172165
Mexico,2026,14723823110.45076
Mexico,2027,15109439307.793137
Mexico,2028,15523777699.131096
Mexico,2029,15896064423.181213
Mexico,2030,16375345256.126612
Mexico,2031,16898886061.468872
Mexico,2032,17468000004.807148
Mexico,2033,18027790686.190437
Mexico,2034,18736781343.135498
Mexico,2035,19547858617.81151
Micronesia,2021,1995885.0575457746
Micronesia,2022,2065155.6090222783
Micronesia,2023,2138414.3491975176
Micronesia,2024,2216908.0145488367
Micronesia,2025,2311217.148734301
Micronesia,2026,2405049.200210772
Micronesia,2027,2507113.8570526876
Micronesia,2028,2620708.355737355
Micronesia,2029,2758276.9899227996
Micronesia,2030,2905146.2080659196
Micronesia,2031,3075750.8649078566
Micronesia,2032,3277092.863592488
Micronesia,2033,3529766.9977779426
Micronesia,2034,3831218.882587772
Micronesia,2035,4215261.039429652
Moldova,2021,1003307522.2497425
Moldova,2022,1012102012.7284184
Moldova,2023,1020919632.62285
Moldova,2024,1029745777.5052586
Moldova,2025,1039284086.453502
Moldova,2026,1048089798.2655087
Moldova,2027,1056747290.1599406
Moldova,2028,1065392613.7090168
Moldova,2029,1074721386.6572602
Moldova,2030,1083268581.135932
Moldova,2031,1091785955.6970327
Moldova,2032,1100263727.2461066
Moldova,2033,1109423838.8610165
Moldova,2034,1117805060.0063581
Moldova,2035,1126163330.5674536
Mongolia,2021,441628217.53727883
Mongolia,2022,477166536.2438591
Mongolia,2023,520302340.7946746
Mongolia,2024,575643478.233335
Mongolia,2025,637658634.8149837
Mongolia,2026,717831022.8549069
Mongolia,2027,834912576.7390528
Mongolia,2028,1006650663.511041
Mongolia,2029,1272122758.7593634
Mongolia,2030,1723279808.1326258
Mongolia,2031,2561419794.0167646
Mongolia,2032,4238452003.455433
Mongolia,2033,7572650541.370416
Mongolia,2034,14163231676.076998
Mongolia,2035,27575691789.961155
Montenegro,2021,68833570.59039666
Montenegro,2022,70457152.18587919
Montenegro,2023,72191872.25728458
Montenegro,2024,74043192.89333665
Montenegro,2025,75934298.20029062
Montenegro,2026,78105487.79577337
Montenegro,2027,80361685.20051207
Montenegro,2028,82827947.16989736
Montenegro,2029,85456367.14351812
Montenegro,2030,88460148.73900102
Montenegro,2031,91829186.14373946
Montenegro,2032,95632594.77979179
Montenegro,2033,99937564.08674574
Montenegro,2034,105074721.68222839
Montenegro,2035,111218489.75363404
Montserrat,2021,1061445.005590704
Montserrat,2022,1086455.7317191698
Montserrat,2023,1113186.4132352017
Montserrat,2024,1142273.2575250207
Montserrat,2025,1169340.9527187583
Montserrat,2026,1205828.220513908
Montserrat,2027,1240094.5686966004
Montserrat,2028,1277688.5379864094
Montserrat,2029,1313808.5665134934
Montserrat,2030,1359330.7926419869
Montserrat,2031,1409635.8908246688
Montserrat,2032,1464856.9851145
Montserrat,2033,1522799.9303082423
Montserrat,2034,1595863.8231033783
Montserrat,2035,1682013.4212860905
Morocco,2021,1065340185.5593538
Morocco,2022,1104707014.5250993
Morocco,2023,1147411202.0805423
Morocco,2024,1194618512.256273
Morocco,2025,1244047384.7257123
Morocco,2026,1304653765.691468
Morocco,2027,1372166998.5802424
Morocco,2028,1450798564.7559679
Morocco,2029,1540972183.89208
Morocco,2030,1654515183.5245092
Morocco,2031,1796309803.0799408
Morocco,2032,1978628366.589013
Morocco,2033,2220204823.058455
Morocco,2034,2565197508.024204
Morocco,2035,3080488703.579656
Mozambique,2021,112418740.61336648
Mozambique,2022,116754357.95716076
Mozambique,2023,121494456.70172723
Mozambique,2024,126868250.19536841
Mozambique,2025,132897504.09519237
Mozambique,2026,140320076.10565382
Mozambique,2027,149228441.51688683
Mozambique,2028,160235381.67719436
Mozambique,2029,174065424.91035202
Mozambique,2030,192484252.9208138
Mozambique,2031,217952500.9987131
Mozambique,2032,255122683.82568797
Mozambique,2033,312911095.0588454
Mozambique,2034,410727331.06930655
Mozambique,2035,589726000.48054
Myanmar,2021,367423718.86577445
Myanmar,2022,384437414.1763113
Myanmar,2023,403663485.1120813
Myanmar,2024,425066093.01123047
Myanmar,2025,447253101.9722025
Myanmar,2026,474372354.61607766
Myanmar,2027,507986414.8851793
Myanmar,2028,549331636.1176583
Myanmar,2029,599599221.0786347
Myanmar,2030,667190580.3891801
Myanmar,2031,759246795.3249446
Myanmar,2032,892836133.8907647
Myanmar,2033,1096013500.1850708
Myanmar,2034,1431421606.1622756
Myanmar,2035,2014468029.0980504
Namibia,2021,39630430.31623108
Namibia,2022,41704200.435951896
Namibia,2023,43970704.014307715
Namibia,2024,46521538.84492835
Namibia,2025,49647459.83471766
Namibia,2026,53247421.95443795
Namibia,2027,57482064.19946056
Namibia,2028,62727507.03008141
Namibia,2029,69621825.35320379
Namibia,2030,78639286.13959043
Namibia,2031,91289792.38461344
Namibia,2032,110039779.2152337
Namibia,2033,140117217.5383562
Namibia,2034,191859190.32474354
Namibia,2035,288335083.23643225
Nauru,2021,3436132.6889056466
Nauru,2022,3480616.8270253446
Nauru,2023,3524286.48642719
Nauru,2024,3567062.641140124
Nauru,2025,3630320.3386123343
Nauru,2026,3673021.976731966
Nauru,2027,3716163.3028005026
Nauru,2028,3758624.6241801474
Nauru,2029,3822033.821652303
Nauru,2030,3865478.4597718962
Nauru,2031,3908459.452507138
Nauru,2032,3951145.4405533574
Nauru,2033,4014942.638025557
Nauru,2034,4058927.276145242
Nauru,2035,4102520.6022136933
Nepal,2021,90622995.63286775
Nepal,2022,99574839.63492894
Nepal,2023,110533449.93452697
Nepal,2024,124419079.94091554
Nepal,2025,142569523.7064214
Nepal,2026,168307079.7084826
Nepal,2027,207013242.0080812
Nepal,2028,269866072.01447004
Nepal,2029,381265593.1133084
Nepal,2030,594843970.4487032
Nepal,2031,1016429983.4149675
Nepal,2032,1831419997.4213562
Nepal,2033,3420376361.1868625
Nepal,2034,6583004167.855591
Nepal,2035,12901459215.488523
Netherlands,2021,7949336018.405807
Netherlands,2022,8064700334.770721
Netherlands,2023,8181930424.710907
Netherlands,2024,8302162038.554576
Netherlands,2025,8426319705.884468
Netherlands,2026,8557678560.916053
Netherlands,2027,8686876821.522905
Netherlands,2028,8819776339.366575
Netherlands,2029,8956684854.69647
Netherlands,2030,9098859880.39472
Netherlands,2031,9245914311.668236
Netherlands,2032,9397232176.178574
Netherlands,2033,9554361960.841803
Netherlands,2034,9718968047.873388
Netherlands,2035,9891381497.81357
New Caledonia,2021,97418317.25171542
New Caledonia,2022,101271253.11274232
New Caledonia,2023,105512762.199435
New Caledonia,2024,110263452.75916947
New Caledonia,2025,115000349.50259472
New Caledonia,2026,120634714.6969562
New Caledonia,2027,127336666.45031507
New Caledonia,2028,135188765.01004878
New Caledonia,2029,144202936.4201418
New Caledonia,2030,155730421.614504
New Caledonia,2031,170376469.36786214
New Caledonia,2032,189827143.92759752
New Caledonia,2033,216381486.00435638
New Caledonia,2034,255878699.19871688
New Caledonia,2035,317838133.61874396
New Zealand,2021,1240416591.7222178
New Zealand,2022,1264449951.958037
New Zealand,2023,1289212655.9906714
New Zealand,2024,1315079500.544684
New Zealand,2025,1340983783.0327466
New Zealand,2026,1370166284.6019027
New Zealand,2027,1400198108.6345356
New Zealand,2028,1432012046.5218785
New Zealand,2029,1464742142.343279
New Zealand,2030,1501237198.5791037
New Zealand,2031,1540810057.2784011
New Zealand,2032,1583877755.1657505
New Zealand,2033,1630000405.6538136
New Zealand,2034,1682767419.222967
New Zealand,2035,1742326368.5889378
Nicaragua,2021,111584778.80275278
Nicaragua,2022,114484411.0411989
Nicaragua,2023,117432607.18541358
Nicaragua,2024,120453073.23013943
Nicaragua,2025,123277780.07305436
Nicaragua,2026,126456100.31150122
Nicaragua,2027,129812659.12238245
Nicaragua,2028,133312485.1671078
Nicaragua,2029,136735384.0100233
Nicaragua,2030,140594546.91513732
Nicaragua,2031,144708140.3926846
Nicaragua,2032,149120414.43741107
Nicaragua,2033,153623579.94699284
Nicaragua,2034,158768641.5187725
Nicaragua,2035,164411184.32965454
Niger,2021,29082690.56015862
Niger,2022,30317166.684408516
Niger,2023,31654026.830962483
Niger,2024,33158221.561499644
Niger,2025,34692288.747806154
Niger,2026,36771483.53872338
Niger,2027,39093029.018610425
Niger,2028,41881887.7491472
Niger,2029,45127566.93545425
Niger,2030,49512507.0597052
Niger,2031,55299220.53959186
Niger,2032,63220855.270129494
Niger,2033,74563718.45643617
Niger,2034,92550621.24735285
Niger,2035,122906985.39390737
Nigeria,2021,2481912698.148741
Nigeria,2022,2557749788.741012
Nigeria,2023,2637667695.668518
Nigeria,2024,2721872035.263957
Nigeria,2025,2801241680.6378736
Nigeria,2026,2897582835.2301774
Nigeria,2027,2998338971.4910064
Nigeria,2028,3106895908.4197593
Nigeria,2029,3214508156.4603677
Nigeria,2030,3342923039.052692
Nigeria,2031,3484865649.9801655
Nigeria,2032,3642856698.908961
Nigeria,2033,3810538493.61622
Nigeria,2034,4012923381.5418315
Nigeria,2035,4247690568.469366
Niue,2021,184697.00744941688
Niue,2022,190678.1005581092
Niue,2023,197275.65948341312
Niue,2024,204244.478097306
Niue,2025,210880.01316759744
Niue,2026,218928.1583596257
Niue,2027,228353.86311826194
Niue,2028,239099.67131548666
Niue,2029,250690.31055244687
Niue,2030,265301.90366114327
Niue,2031,283156.8688364446
Niue,2032,305707.0624503394
Niue,2033,334196.74335396476
Niue,2034,373863.58646265767
Niue,2035,430676.3641379636
North Korea,2021,3618958022.706285
North Korea,2022,3658021180.5476937
North Korea,2023,3697685165.37622
North Korea,2024,3738474466.56014
North Korea,2025,3787906586.198885
North Korea,2026,3830137829.3736014
North Korea,2027,3870313643.5354686
North Korea,2028,3910758198.0527363
North Korea,2029,3959497069.691466
North Korea,2030,4000462648.866165
North Korea,2031,4041210879.028051
North Korea,2032,4081579486.8786216
North Korea,2033,4130081814.5173593
North Korea,2034,4170823479.025429
North Korea,2035,4211462653.1872635
North Macedonia,2021,441747315.32001966
North Macedonia,2022,448577915.4790189
North Macedonia,2023,455633174.00861996
North Macedonia,2024,462998139.8458202
North Macedonia,2025,471185385.0563312
North Macedonia,2026,479341126.54866266
North Macedonia,2027,487263051.7449307
North Macedonia,2028,495480497.5821317
North Macedonia,2029,504544756.12597543
North Macedonia,2030,513486246.95163924
North Macedonia,2031,522756630.8145752
North Macedonia,2032,532341649.98510736
North Macedonia,2033,542895828.528952
North Macedonia,2034,553512498.0212842
North Macedonia,2035,564711649.8842168
Norway,2021,1756426633.531824
Norway,2022,1787205386.155055
Norway,2023,1818667370.7752743
Norway,2024,1851203804.6184387
Norway,2025,1883467492.2246895
Norway,2026,1919222372.847926
Norway,2027,1954925168.1348102
Norway,2028,1991939041.9779708
Norway,2029,2028651070.9175599
Norway,2030,2068569876.874133
Norway,2031,2110177738.8276799
Norway,2032,2153322300.670849
Norway,2033,2196766020.277101
Norway,2034,2244149188.900333
Norway,2035,2294160592.1872234
Oman,2021,695226374.4828515
Oman,2022,729862865.880147
Oman,2023,767610007.411636
Oman,2024,810574968.33918
Oman,2025,861236113.571675
Oman,2026,922835335.6356367
Oman,2027,994221602.5004619
Oman,2028,1082903256.7613409
Oman,2029,1197446855.3271654
Oman,2030,1351316456.0577939
Oman,2031,1567050242.9226158
Oman,2032,1885898510.5168264
Oman,2033,2393382994.4159884
Oman,2034,3263883037.8132854
Oman,2035,4859805070.011442
Pakistan,2021,3070721981.582172
Pakistan,2022,3199832645.3625793
Pakistan,2023,3338774995.8154073
Pakistan,2024,3490546549.839504
Pakistan,2025,3655961834.2991843
Pakistan,2026,3851133639.412937
Pakistan,2027,4076108715.1991005
Pakistan,2028,4340384418.556525
Pakistan,2029,4654287212.349542
Pakistan,2030,5048425289.463304
Pakistan,2031,5553573421.24945
Pakistan,2032,6225082148.606891
Pakistan,2033,7155056793.066574
Pakistan,2034,8530266400.846989
Pakistan,2035,10691776857.966497
Palau,2021,7077259.652174465
Palau,2022,7232933.768642728
Palau,2023,7395719.217427
Palau,2024,7567725.373853423
Palau,2025,7744754.437745124
Palau,2026,7941118.554213402
Palau,2027,8139658.6696643345
Palau,2028,8351899.826090746
Palau,2029,8573840.223315796
Palau,2030,8819101.339784086
Palau,2031,9084554.78856834
Palau,2032,9372739.278328108
Palau,2033,9685483.342219815
Palau,2034,10040825.458688082
Palau,2035,10441994.240805702
Palestine,2021,31691156.188661326
Palestine,2022,33515406.924387652
Palestine,2023,35548109.790686294
Palestine,2024,37928729.52371493
Palestine,2025,40853863.79067878
Palestine,2026,44546619.85973836
Palestine,2027,48875778.726037025
Palestine,2028,54431115.792399056
Palestine,2029,61891426.059362836
Palestine,2030,72302803.46175571
Palestine,2031,87640676.99472107
Palestine,2032,111643851.39441633
Palestine,2033,152755049.66138014
Palestine,2034,229387067.06377316
Palestine,2035,382643975.2634051
Panama,2021,191363788.1082929
Panama,2022,197906697.72990394
Panama,2023,204847100.10131595
Panama,2024,212383493.95842814
Panama,2025,220258011.82040915
Panama,2026,229481081.44202104
Panama,2027,239564438.48009977
Panama,2028,250959723.0038782
Panama,2029,263742038.19919285
Panama,2030,279110835.8208055
Panama,2031,297516667.52554965
Panama,2032,320068773.3826628
Panama,2033,348349435.24464387
Panama,2034,386024579.5329221
Panama,2035,437974325.9043351
Papua New Guinea,2021,102444877.35999566
Papua New Guinea,2022,106168427.48514195
Papua New Guinea,2023,110107267.42216867
Papua New Guinea,2024,114362533.78118552
Papua New Guinea,2025,118383040.38826
Papua New Guinea,2026,123608195.84674175
Papua New Guinea,2027,129357222.45043457
Papua New Guinea,2028,135897795.47611693
Papua New Guinea,2029,142853491.41652617
Papua New Guinea,2030,151894977.54167596
Papua New Guinea,2031,162931390.81203386
Papua New Guinea,2032,176756651.83771887
Papua New Guinea,2033,194106785.11146066
Papua New Guinea,2034,218598468.56994078
Papua New Guinea,2035,253697132.50696933
Paraguay,2021,107461496.08130878
Paraguay,2022,112554042.31021293
Paraguay,2023,118152849.74131078
Paraguay,2024,124443396.34645724
Paraguay,2025,131306351.10930677
Paraguay,2026,140256961.33821234
Paraguay,2027,150889902.10264322
Paraguay,2028,164088315.37445557
Paraguay,2029,180653899.47063938
Paraguay,2030,203573171.03287914
Paraguay,2031,235973759.79730883
Paraguay,2032,284423778.4024564
Paraguay,2033,362166834.49863964
Paraguay,2034,499297092.7275441
Paraguay,2035,759047046.8253101
Peru,2021,1248951641.5083272
Peru,2022,1280824341.911909
Peru,2023,1314356784.363665
Peru,2024,1349574299.1384199
Peru,2025,1386098101.4267998
Peru,2026,1428159345.8303845
Peru,2027,1471907681.615474
Peru,2028,1519641633.72356
Peru,2029,1571028881.3452752
Peru,2030,1629668344.4155293
Peru,2031,1695859688.2006142
Peru,2032,1770899368.308706
Peru,2033,1856581399.9304192
Peru,2034,1959184767.0006697
Peru,2035,2082977049.4524295
Philippines,2021,2111165633.592868
Philippines,2022,2193093750.988255
Philippines,2023,2281543742.0300765
Philippines,2024,2377784023.8005605
Philippines,2025,2471467342.46335
Philippines,2026,2592131929.19211
Philippines,2027,2729142986.900585
Philippines,2028,2887999674.0043807
Philippines,2029,3063739014.0005317
Philippines,2030,3291889467.3959823
Philippines,2031,3579191469.1044307
Philippines,2032,3952144881.5416107
Philippines,2033,4445777341.537742
Philippines,2034,5169429618.933139
Philippines,2035,6273818255.308327
Poland,2021,19119803319.637024
Poland,2022,19385369589.619396
Poland,2023,19662080116.298485
Poland,2024,19952176748.23703
Poland,2025,20265707131.966434
Poland,2026,20599443129.948807
Poland,2027,20919900984.627884
Poland,2028,21256846299.233105
Poland,2029,21615577408.295853
Poland,2030,21988159870.278214
Poland,2031,22377805308.957317
Poland,2032,22782216522.229183
Poland,2033,23215575385.958603
Poland,2034,23671383789.274303
Poland,2035,24156549313.286694
Portugal,2021,1718869544.5052128
Portugal,2022,1757803339.5875359
Portugal,2023,1798188476.9944198
Portugal,2024,1840694202.7955673
Portugal,2025,1867609314.8727643
Portugal,2026,1915625221.9551477
Portugal,2027,1963406114.0286722
Portugal,2028,2014208117.1631143
Portugal,2029,2049918791.9070327
Portugal,2030,2106370240.3227837
Portugal,2031,2167112497.729613
Portugal,2032,2232174212.8641334
Portugal,2033,2284553644.9413466
Portugal,2034,2360697125.357012
Portugal,2035,2445190294.7639427
Puerto Rico,2021,160969.80259158384
Puerto Rico,2022,163315.68311659325
Puerto Rico,2023,165736.88657770376
Puerto Rico,2024,168246.5178653625
Puerto Rico,2025,165000.9979685685
Puerto Rico,2026,167613.81078526407
Puerto Rico,2027,170269.3423713699
Puerto Rico,2028,173015.46324235268
Puerto Rico,2029,170032.83917890306
Puerto Rico,2030,172884.86032894373
Puerto Rico,2031,175856.568998368
Puerto Rico,2032,178952.03882770674
Puerto Rico,2033,176360.89393091862
Puerto Rico,2034,179656.4098725998
Puerto Rico,2035,183130.519583727
Qatar,2021,1193307508.792867
Qatar,2022,1252388581.9183471
Qatar,2023,1317279565.0053813
Qatar,2024,1389335612.9088414
Qatar,2025,1467727785.2446806
Qatar,2026,1562483567.7035027
Qatar,2027,1670077057.4572039
Qatar,2028,1796935622.6939938
Qatar,2029,1946930824.3631694
Qatar,2030,2135195726.821997
Qatar,2031,2373593013.9090214
Qatar,2032,2684321872.4791546
Qatar,2033,3103965884.814997
Qatar,2034,3705441240.607147
Qatar,2035,4610268650.360857
Reunion,2021,73640408.19128259
Reunion,2022,76111667.34058328
Reunion,2023,78707500.80169795
Reunion,2024,81480131.33534779
Reunion,2025,84397618.29800723
Reunion,2026,87707200.11397481
Reunion,2027,91238510.90842307
Reunion,2028,95145856.10873966
Reunion,2029,99459023.0713988
Reunion,2030,104481010.22069992
Reunion,2031,110282689.01514752
Reunion,2032,117099650.21546428
Reunion,2033,125258502.51145716
Reunion,2034,135495145.6607581
Reunion,2035,148584493.7885398
Romania,2021,5950475754.4845915
Romania,2022,6018761074.169235
Romania,2023,6086931191.515063
Romania,2024,6154987055.035252
Romania,2025,6235587058.948087
Romania,2026,6305009871.966025
Romania,2027,6373865727.978534
Romania,2028,6442815543.498746
Romania,2029,6524317008.744887
Romania,2030,6594406104.42947
Romania,2031,6664682248.4419985
Romania,2032,6735089557.295494
Romania,2033,6818218158.541656
Romania,2034,6890096523.5596285
Romania,2035,6962371515.572085
Russia,2021,79192120354.42198
Russia,2022,80439998049.41374
Russia,2023,81764648151.61821
Russia,2024,83104749483.1598
Russia,2025,84490375612.80077
Russia,2026,85966476966.45912
Russia,2027,87422999153.99695
Russia,2028,88935820613.53862
Russia,2029,90524018519.17952
Russia,2030,92152826944.83784
Russia,2031,93855182860.37573
Russia,2032,95620995125.25066
Russia,2033,97497838150.89159
Russia,2034,99450033968.55
Russia,2035,101513946534.75435
Rwanda,2021,18256094.607051488
Rwanda,2022,18961597.9064596
Rwanda,2023,19737012.007585216
Rwanda,2024,20592446.59555528
Rwanda,2025,21475097.326299798
Rwanda,2026,22601794.625708163
Rwanda,2027,23911576.726833697
Rwanda,2028,25478108.648136955
Rwanda,2029,27324487.378881667
Rwanda,2030,29768782.011623517
Rwanda,2031,32994768.11274888
Rwanda,2032,37435776.03405247
Rwanda,2033,43834473.43146372
Rwanda,2034,53942081.39753855
Rwanda,2035,70967858.16533105
Saint Helena,2021,230990.53438300465
Saint Helena,2022,237787.88043694067
Saint Helena,2023,244916.87357769776
Saint Helena,2024,252583.88232459003
Saint Helena,2025,261153.01385030252
Saint Helena,2026,270889.2244875714
Saint Helena,2027,280820.5301283296
Saint Helena,2028,291824.4555418896
Saint Helena,2029,304349.26415093354
Saint Helena,2030,318622.5268715358
Saint Helena,2031,335070.87417895935
Saint Helena,2032,354170.50792585156
Saint Helena,2033,377276.4207015641
Saint Helena,2034,405744.76675550075
Saint Helena,2035,441822.4682295912
Saint Kitts and Nevis,2021,3661161.4048101134
Saint Kitts and Nevis,2022,3795905.9285897785
Saint Kitts and Nevis,2023,3940339.7560219876
Saint Kitts and Nevis,2024,4098147.976396356
